measured,filtered
100833,50416
100833,100733
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
100833,100832
98522,100631
97353,98411
96081,96178
95049,95095
94231,94298
93621,93689
93137,93206
92812,92870
92578,92634
92645,92642
92868,92745
92756,92751
92924,92820
92913,92868
93059,92963
93115,93053
93216,93150
93250,93211
93384,93306
93441,93387
97539,95814
93655,93738
93700,93701
93790,93752
93880,93818
93948,93888
94072,93990
94378,94227
94231,94230
94299,94260
94378,94310
94503,94402
94617,94528
94651,94607
94810,94727
96334,95757
94947,95014
95015,95014
95118,95063
95278,95168
95323,95262
98264,97083
95495,95575
95587,95586
95678,95633
95782,95707
95862,95792
96127,95988
96023,96013
96069,96040
96150,96088
96207,96144
96288,96217
96357,96294
96438,96376
96519,96459
96623,96555
96669,96624
96738,96688
96831,96766
96900,96842
96981,96921
97121,97036
97179,97126
97190,97165
97295,97229
97341,97289
97458,97378
97598,97507
97621,97581
97563,97570
97609,97586
97691,97624
97761,97682
97796,97739
97843,97792
97889,97842
97936,97889
98018,97952
98393,98186
104180,102628
98287,98381
98240,98243
98393,98348
98393,98376
98440,98407
98522,98457
98616,98534
98639,98592
98698,98648
98745,98699
98816,98758
98875,98819
98957,98892
99075,98994
99512,99311
99264,99273
99299,99287
100523,99784
99406,99465
99489,99484
99571,99527
99702,99611
99749,99689
99809,99758
99880,99826
99963,99901
100034,99976
100129,100063
100368,100242
100463,100397
101927,101457
100487,100565
100582,100580
100606,100593
100726,100645
100762,100700
100821,100761
100893,100831
100893,100865
100893,100878
100893,100883
100893,100886
100893,100888
100893,100889
0,82788
